game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,away_score,home_score,remaining_time,elapsed,play_length,play_id,team,event_type,assist,away,home,block,entered,left,num,opponent,outof,player,points,possession,reason,result,steal,type,shot_distance,original_x,original_y,converted_x,converted_y,description
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Chet Holmgren,Luguentz Dort,Alex Caruso,2,36,37,0:05:05,0:06:55,0:00:04,188,IND,rebound,,,,,,,,,,Andrew Nembhard,,,,,,rebound defensive,,,,,,Nembhard REBOUND (Off:1 Def:2)
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Chet Holmgren,Luguentz Dort,Alex Caruso,2,36,37,0:04:59,0:07:01,0:00:06,189,IND,shot,,,,,,,,,,Aaron Nesmith,0,,,missed,,3pt running jump shot,25,126,218,12.399999999999999,26.8,MISS Nesmith 25' 3PT Running Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Chet Holmgren,Luguentz Dort,Alex Caruso,2,36,37,0:04:57,0:07:03,0:00:02,190,OKC,rebound,,,,,,,,,,Luguentz Dort,,,,,,rebound defensive,,,,,,Dort REBOUND (Off:0 Def:2)
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Chet Holmgren,Luguentz Dort,Alex Caruso,2,36,40,0:04:46,0:07:14,0:00:11,191,OKC,shot,Shai Gilgeous-Alexander,,,,,,,,,Luguentz Dort,3,,,made,,3pt jump shot,26,132,227,38.2,66.3,Dort 26' 3PT Jump Shot (5 PTS) (Gilgeous-Alexander 6 AST)
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Chet Holmgren,Luguentz Dort,Alex Caruso,2,38,40,0:04:25,0:07:35,0:00:21,192,IND,shot,,,,,,,,,,Myles Turner,2,,,made,,jump shot,16,70,140,18.0,19.0,Turner 16' Jump Shot (3 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Chet Holmgren,Luguentz Dort,Alex Caruso,2,38,40,0:04:13,0:07:47,0:00:12,193,OKC,shot,,,,,,,,,,Luguentz Dort,0,,,missed,,3pt jump shot,26,108,238,35.8,65.2,MISS Dort 26' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Chet Holmgren,Luguentz Dort,Alex Caruso,2,38,40,0:04:10,0:07:50,0:00:03,194,IND,rebound,,,,,,,,,,Andrew Nembhard,,,,,,rebound defensive,,,,,,Nembhard REBOUND (Off:1 Def:3)
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Chet Holmgren,Luguentz Dort,Alex Caruso,2,40,40,0:03:53,0:08:07,0:00:17,195,IND,shot,,,,,,,,,,T.J. McConnell,2,,,made,,jump shot,15,-58,135,30.8,18.5,McConnell 15' Pullup Jump Shot (4 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Chet Holmgren,Luguentz Dort,Alex Caruso,2,40,40,0:03:40,0:08:20,0:00:13,196,OKC,shot,,,,T.J. McConnell,,,,,,Chet Holmgren,0,,,missed,,driving layup,7,-54,38,19.6,85.2,MISS Holmgren 7' Driving Layup: McConnell BLOCK (1 BLK)
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Chet Holmgren,Luguentz Dort,Alex Caruso,2,40,40,0:03:38,0:08:22,0:00:02,197,IND,rebound,,,,,,,,,,T.J. McConnell,,,,,,rebound defensive,,,,,,McConnell REBOUND (Off:0 Def:2)
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Chet Holmgren,Luguentz Dort,Alex Caruso,2,40,40,0:03:32,0:08:28,0:00:06,198,IND,shot,,,,,,,,,,Myles Turner,0,,,missed,,3pt jump shot,25,-99,229,34.9,27.900000000000002,MISS Turner 25' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Chet Holmgren,Luguentz Dort,Alex Caruso,2,40,40,0:03:28,0:08:32,0:00:04,199,OKC,rebound,,,,,,,,,,Luguentz Dort,,,,,,rebound defensive,,,,,,Dort REBOUND (Off:0 Def:3)
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Chet Holmgren,Luguentz Dort,Alex Caruso,2,40,40,0:03:21,0:08:39,0:00:07,200,OKC,shot,,,,Pascal Siakam,,,,,,Shai Gilgeous-Alexander,0,,,missed,,driving layup,4,-38,15,21.2,87.5,MISS Gilgeous-Alexander 4' Driving Layup: Siakam BLOCK (1 BLK)
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Chet Holmgren,Luguentz Dort,Alex Caruso,2,40,40,0:03:18,0:08:42,0:00:03,201,IND,rebound,,,,,,,,,,T.J. McConnell,,,,,,rebound defensive,,,,,,McConnell REBOUND (Off:0 Def:3)
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Chet Holmgren,Luguentz Dort,Alex Caruso,2,40,40,0:03:13,0:08:47,0:00:05,202,IND,turnover,,,,,,,,,,Pascal Siakam,,,bad pass,,,bad pass,,,,,,Siakam Out of Bounds - Bad Pass Turnover Turnover (P1.T8)
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Alex Caruso,2,40,40,0:03:13,0:08:47,0:00:00,203,OKC,substitution,,,,,Cason Wallace,Chet Holmgren,,,,Chet Holmgren,,,,,,sub,,,,,,SUB: Wallace FOR Holmgren
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Isaiah Hartenstein,2,40,40,0:03:13,0:08:47,0:00:00,204,OKC,substitution,,,,,Isaiah Hartenstein,Alex Caruso,,,,Alex Caruso,,,,,,sub,,,,,,SUB: Hartenstein FOR Caruso
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Isaiah Hartenstein,2,40,40,0:03:13,0:08:47,0:00:00,205,IND,substitution,,,,,Bennedict Mathurin,T.J. McConnell,,,,T.J. McConnell,,,,,,sub,,,,,,SUB: Mathurin FOR McConnell
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Isaiah Hartenstein,2,40,40,0:03:04,0:08:56,0:00:09,206,IND,violation,,,,,,,,,,Myles Turner,,,,,,kicked ball,,,,,,Turner Violation:Kicked Ball (J.Tiven)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Isaiah Hartenstein,2,40,42,0:02:55,0:09:05,0:00:09,207,OKC,shot,Jalen Williams,,,,,,,,,Shai Gilgeous-Alexander,2,,,made,,layup,3,-18,20,23.2,87.0,Gilgeous-Alexander 3' Driving Finger Roll Layup (14 PTS) (Jal. Williams 3 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Isaiah Hartenstein,2,40,42,0:02:55,0:09:05,0:00:00,208,IND,violation,,,,,,,,,,Myles Turner,,,,,,defensive goaltending,,,,,,Turner Violation:Defensive Goaltending (J.Capers)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Isaiah Hartenstein,2,40,42,0:02:44,0:09:16,0:00:11,209,IND,shot,,,,,,,,,,Andrew Nembhard,0,,,missed,,jump shot,13,108,71,14.2,12.100000000000001,MISS Nembhard 13' Pullup Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Isaiah Hartenstein,2,40,42,0:02:44,0:09:16,0:00:00,210,OKC,rebound,,,,,,,,,,Isaiah Hartenstein,,,,,,rebound defensive,,,,,,Hartenstein REBOUND (Off:1 Def:4)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Isaiah Hartenstein,2,40,42,0:02:22,0:09:38,0:00:22,211,OKC,shot,,,,,,,,,,Luguentz Dort,0,,,missed,,3pt jump shot,26,-190,176,6.0,71.4,MISS Dort 26' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Isaiah Hartenstein,2,40,42,0:02:19,0:09:41,0:00:03,212,OKC,rebound,,,,,,,,,,Isaiah Hartenstein,,,,,,rebound offensive,,,,,,Hartenstein REBOUND (Off:2 Def:4)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Isaiah Hartenstein,2,40,42,0:02:19,0:09:41,0:00:00,213,IND,substitution,,,,,Obi Toppin,Myles Turner,,,,Myles Turner,,,,,,sub,,,,,,SUB: Toppin FOR Turner
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Isaiah Hartenstein,2,40,42,0:02:19,0:09:41,0:00:00,214,OKC,jump ball,,,Isaiah Hartenstein,,,,,,,,,,,,,jump ball,,,,,, 
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Isaiah Hartenstein,2,40,42,0:02:17,0:09:43,0:00:02,215,OKC,turnover,,,,,,,,,,Isaiah Hartenstein,,,,,Aaron Nesmith,lost ball,,,,,,Hartenstein Lost Ball Turnover (P1.T4): Nesmith STEAL (2 STL)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Isaiah Hartenstein,2,43,42,0:02:02,0:09:58,0:00:15,216,IND,shot,,,,,,,,,,Bennedict Mathurin,3,,,made,,3pt pullup jump shot,24,-159,179,40.9,22.900000000000002,Mathurin 24' 3PT Pullup Jump Shot (8 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Isaiah Hartenstein,2,43,42,0:01:49,0:10:11,0:00:13,217,OKC,turnover,,,,,,,,,,Isaiah Hartenstein,,,,,,double dribble,,,,,,Hartenstein Double Dribble Turnover (P2.T5)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Isaiah Hartenstein,2,43,42,0:01:49,0:10:11,0:00:00,218,OKC,substitution,,,,,Alex Caruso,Luguentz Dort,,,,Luguentz Dort,,,,,,sub,,,,,,SUB: Caruso FOR Dort
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Isaiah Hartenstein,2,43,42,0:01:30,0:10:30,0:00:19,219,IND,shot,,,,,,,,,,Obi Toppin,0,,,missed,,3pt jump shot,25,93,235,15.7,28.5,MISS Toppin 25' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Isaiah Hartenstein,2,43,42,0:01:28,0:10:32,0:00:02,220,IND,rebound,,,,,,,,,,,,,,,,rebound offensive,,,,,,Pacers Rebound
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Isaiah Hartenstein,2,43,42,0:01:28,0:10:32,0:00:00,221,OKC,foul,,,,,,,,Pascal Siakam,,Cason Wallace,,,l.b.foul,,,loose ball,,,,,,Wallace L.B.FOUL (P3.PN) (J.Tiven)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Isaiah Hartenstein,2,44,42,0:01:28,0:10:32,0:00:00,222,IND,free throw,,,,,,,1,,2,Pascal Siakam,1,,,made,,free throw 1/2,,,,,,Siakam Free Throw 1 of 2 (9 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Isaiah Hartenstein,2,45,42,0:01:28,0:10:32,0:00:00,223,IND,free throw,,,,,,,2,,2,Pascal Siakam,1,,,made,,free throw 2/2,,,,,,Siakam Free Throw 2 of 2 (10 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,2,45,42,0:01:28,0:10:32,0:00:00,224,OKC,substitution,,,,,Luguentz Dort,Cason Wallace,,,,Cason Wallace,,,,,,sub,,,,,,SUB: Dort FOR Wallace
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,T.J. McConnell,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,2,45,42,0:01:28,0:10:32,0:00:00,225,IND,substitution,,,,,T.J. McConnell,Aaron Nesmith,,,,Aaron Nesmith,,,,,,sub,,,,,,SUB: McConnell FOR Nesmith
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,T.J. McConnell,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,2,45,42,0:01:07,0:10:53,0:00:21,226,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,0,,,missed,,3pt step back jump shot,26,-228,117,2.1999999999999993,77.3,MISS Gilgeous-Alexander 26' 3PT Step Back Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,T.J. McConnell,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,2,45,42,0:01:03,0:10:57,0:00:04,227,IND,rebound,,,,,,,,,,Pascal Siakam,,,,,,rebound defensive,,,,,,Siakam REBOUND (Off:0 Def:2)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,T.J. McConnell,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,2,45,42,0:00:49,0:11:11,0:00:14,228,IND,shot,,,,,,,,,,Andrew Nembhard,0,,,missed,,jump shot,15,-53,143,30.3,19.3,MISS Nembhard 15' Step Back Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,T.J. McConnell,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,2,45,42,0:00:46,0:11:14,0:00:03,229,OKC,rebound,,,,,,,,,,Jalen Williams,,,,,,rebound defensive,,,,,,Jal. Williams REBOUND (Off:0 Def:2)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,T.J. McConnell,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,2,45,44,0:00:39,0:11:21,0:00:07,230,OKC,shot,Shai Gilgeous-Alexander,,,,,,,,,Isaiah Hartenstein,2,,,made,,cutting layup shot,3,-13,29,23.7,86.1,Hartenstein 3' Cutting Layup Shot (4 PTS) (Gilgeous-Alexander 7 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,T.J. McConnell,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,2,45,44,0:00:39,0:11:21,0:00:00,231,IND,foul,,,,,,,,Isaiah Hartenstein,,Obi Toppin,,,s.foul,,,shooting,,,,,,Toppin S.FOUL (P1.PN) (J.Capers)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,T.J. McConnell,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Aaron Wiggins,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,2,45,44,0:00:39,0:11:21,0:00:00,232,OKC,substitution,,,,,Aaron Wiggins,Jalen Williams,,,,Jalen Williams,,,,,,sub,,,,,,SUB: Wiggins FOR Jal. Williams
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,T.J. McConnell,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,2,45,45,0:00:39,0:11:21,0:00:00,233,OKC,free throw,,,,,,,1,,1,Isaiah Hartenstein,1,,,made,,free throw 1/1,,,,,,Hartenstein Free Throw 1 of 1 (5 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,T.J. McConnell,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Aaron Wiggins,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,2,45,45,0:00:37,0:11:23,0:00:02,234,IND,foul,,,,,,,,Luguentz Dort,,Bennedict Mathurin,,,,,,offensive,,,,,,Mathurin OFF.Foul (P1) (S.Wright)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,T.J. McConnell,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Aaron Wiggins,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,2,45,45,0:00:37,0:11:23,0:00:00,235,IND,turnover,,,,,,,,,,Bennedict Mathurin,,,offensive foul turnover,,,offensive foul,,,,,,Mathurin Offensive Foul Turnover (P1.T9)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,T.J. McConnell,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Aaron Wiggins,Luguentz Dort,Alex Caruso,Chet Holmgren,2,45,45,0:00:37,0:11:23,0:00:00,236,OKC,substitution,,,,,Chet Holmgren,Isaiah Hartenstein,,,,Isaiah Hartenstein,,,,,,sub,,,,,,SUB: Holmgren FOR Hartenstein
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,T.J. McConnell,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Aaron Wiggins,Luguentz Dort,Alex Caruso,Chet Holmgren,2,45,45,0:00:24,0:11:36,0:00:13,237,IND,foul,,,,,,,,Shai Gilgeous-Alexander,,Andrew Nembhard,,,s.foul,,,shooting,,,,,,Nembhard S.FOUL (P2.PN) (J.Tiven)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,T.J. McConnell,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Aaron Wiggins,Luguentz Dort,Alex Caruso,Chet Holmgren,2,45,46,0:00:24,0:11:36,0:00:00,238,OKC,free throw,,,,,,,1,,2,Shai Gilgeous-Alexander,1,,,made,,free throw 1/2,,,,,,Gilgeous-Alexander Free Throw 1 of 2 (15 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Aaron Wiggins,Luguentz Dort,Alex Caruso,Chet Holmgren,2,45,46,0:00:24,0:11:36,0:00:00,239,IND,substitution,,,,,Aaron Nesmith,T.J. McConnell,,,,T.J. McConnell,,,,,,sub,,,,,,SUB: Nesmith FOR McConnell
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,T.J. McConnell,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Aaron Wiggins,Luguentz Dort,Alex Caruso,Chet Holmgren,2,45,47,0:00:24,0:11:36,0:00:00,240,OKC,free throw,,,,,,,2,,2,Shai Gilgeous-Alexander,1,,,made,,free throw 2/2,,,,,,Gilgeous-Alexander Free Throw 2 of 2 (16 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Aaron Wiggins,Luguentz Dort,Alex Caruso,Chet Holmgren,2,48,47,0:00:04,0:11:56,0:00:20,241,IND,shot,,,,,,,,,,Andrew Nembhard,3,,,made,,3pt step back jump shot,25,-180,178,43.0,22.8,Nembhard 25' 3PT Step Back Jump Shot (9 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Aaron Wiggins,Luguentz Dort,Alex Caruso,Chet Holmgren,2,48,47,0:00:00,0:12:00,0:00:04,242,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,0,,,missed,,3pt pullup jump shot,48,174,443,42.400000000000006,44.699999999999996,MISS Gilgeous-Alexander 48' 3PT Pullup Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Aaron Wiggins,Luguentz Dort,Alex Caruso,Chet Holmgren,2,48,47,0:00:00,0:12:00,0:00:00,243,OKC,rebound,,,,,,,,,,,,,,,,team rebound,,,,,,THUNDER Rebound
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Obi Toppin,Pascal Siakam,Shai Gilgeous-Alexander,Aaron Wiggins,Luguentz Dort,Alex Caruso,Chet Holmgren,2,48,47,0:00:00,0:12:00,0:00:00,244,,end of period,,,,,,,,,,,,,,,,end of period,,,,,,
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,48,47,0:12:00,0:00:00,0:00:00,245,,start of period,,,,,,,,,,,,,,,,start of period,,,,,,
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,48,47,0:11:37,0:00:23,0:00:23,246,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,0,,,missed,,3pt pullup jump shot,26,-49,251,20.1,63.9,MISS Gilgeous-Alexander 26' 3PT Pullup Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,48,47,0:11:35,0:00:25,0:00:02,247,OKC,rebound,,,,,,,,,,,,,,,,rebound offensive,,,,,,THUNDER Rebound
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,48,47,0:11:33,0:00:27,0:00:02,248,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,0,,,missed,,3pt jump shot,23,-221,62,2.8999999999999986,82.8,MISS Gilgeous-Alexander 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,48,47,0:11:31,0:00:29,0:00:02,249,OKC,rebound,,,,,,,,,,Chet Holmgren,,,,,,rebound offensive,,,,,,Holmgren REBOUND (Off:1 Def:4)
